File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7918665,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9032201,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8698046,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9148027,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.877244,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8339184,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.71543115,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8883811,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-41.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.92428863,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-47.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87431496,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8064555,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.946727,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8560248,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.93827957,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-60.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.84157515,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-62.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8173149,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8184792,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-68.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8591334,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-74.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.94492525,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-76.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7856325,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-79.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8311634,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-84.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8697579,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8038925,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9381413,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-93.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.93140626,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9162361,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.91355896,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7573186,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8957418,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.84928715,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.79096293,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81953365,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8382029,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8981326,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7306432,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.80554175,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-44.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.86881006,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8561081,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-48.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.93478256,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8202409,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7490593,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7833169,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7362512,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8528331,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.84535956,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-nose-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.6876994,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-steroid-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83806854,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-steroid-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87802935,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_sebaceous-glands-upper-lip-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.86612314,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07Acne081101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83305866,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07AcnePittedScars.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.80007094,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07AcnePittedScars1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.86006397,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07PerioralDermq.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.89222175,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07PerioralSteroid1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8404754,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07PerlecheAccutane.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85819787,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07Rhinophymaq.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8764314,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaForehead.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8513926,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaFulFAce.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8738551,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaK02162.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83989185,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaK02163.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.89346445,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaK02166.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7814337,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaOK0828062.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8337186,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaOK0828063.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8784332,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07RosaceaTel011204.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7546109,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07SteroidPerioral.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83876336,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07SteroidRosGlab.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81861216,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07SteroidRosacea.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8755963,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07SteroidRosacea43.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87802935,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07rhnophymas0321051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8364728,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07sebDerem110105.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7450118,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07sebDerem1101051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.86051506,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_07sebDerem1101052.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.49745032,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_08PerioralDerm1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8758832,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_23VesselsNose.jpg,Acne and Rosacea Photos,Vascular Tumors,0.8610384,WRONG
dermal_vision_dataset\train\Acne and Rosacea Photos\train_Comedones-Ears.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8325019,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_Forest-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.916473,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_Hidradenitis-Suppurativa-Areola-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.89348775,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_Sebaceous-glands-Areola-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.74723566,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-Closed-Comedo.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81661683,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-002.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.55237263,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-003.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8981036,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8932042,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.762902,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-11.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8588095,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.90495825,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.82677555,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8353775,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8451856,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85129464,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8475965,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-19.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8446903,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81871516,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.907251,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8695901,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-23.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9070137,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.93674284,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.78300375,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8562635,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85353166,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85461354,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9415184,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.92511183,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-32.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.43255538,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.80489725,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7615078,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-35.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9124523,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.93845004,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.79603165,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88676715,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.84599626,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7891759,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83852774,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7613186,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-closed-comedo-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8498819,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.928031,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-100.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.965873,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8590471,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-102.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9202595,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8905313,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9492566,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-106.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.78465843,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87843966,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-108.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.932963,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-109.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9265867,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-11.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8314966,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-110.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.6076925,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-111.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8255283,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7923052,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.72247034,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-119.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.84534734,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83305866,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-121.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88069373,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87581295,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-123.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87421894,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\train_acne-cystic-125.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7878232,CORRECT
